price,predicted_price
725000,653554.8
725000,635591.5
725000,641997.7
725000,565587.6
725000,844523.1
725000,589740.1
725000,608851.6
725000,512865.12
725000,567973.1
725000,429551.72
725000,490678.4
725000,739104.6
725000,512135.75
725000,524120.75
725000,877109.9
725000,640009.1
725000,588900.44
725000,850373.3
725000,628196.7
725000,463071.2
725000,552987.0
725000,637662.75
725000,466440.12
725000,415385.5
725000,488162.44
725000,547851.6
725000,442496.3
725000,767895.2
725000,524658.94
725000,433990.7
725000,465743.62
725000,475101.3
725000,556103.9
725000,582896.2
725000,723048.2
725000,987483.1
725000,530880.9
725000,579521.2
725000,493137.88
725000,564129.0
725000,654202.56
725000,513682.38
725000,476826.75
725000,547370.4
725000,833568.06
725000,629236.44
725000,660893.2
725000,546315.7
725000,535881.75
725000,551739.0
725000,533520.75
725000,520303.56
725000,594237.9
725000,526111.6
725000,683946.56
725000,520572.03
725000,522128.75
725000,605856.0
725000,601755.8
725000,487677.72
725000,490784.8
725000,470821.3
725000,488436.2
725000,584015.3
725000,501876.06
725000,607192.7
725000,778023.6
725000,552841.4
725000,596721.75
725000,525480.6
725000,607947.06
725000,547133.6
725000,590699.2
725000,686237.44
725000,500373.94
725000,608940.8
725000,567822.4
725000,479105.56
725000,583189.25
725000,542399.2
725000,612339.25
725000,628014.3
725000,605259.94
725000,573297.9
725000,546786.7
725000,591311.2
725000,623243.75
725000,517958.7
725000,534711.25
725000,520677.16
725000,418135.2
725000,615231.56
725000,682433.5
725000,658161.5
725000,486358.7
725000,443289.16
725000,507260.7
725000,583223.25
725000,612475.44
725000,597622.4
725000,579084.5
725000,845628.44
725000,516057.38
725000,499740.0
725000,581084.1
725000,620649.1
725000,522396.4
725000,630413.9
725000,499778.5
725000,616951.4
725000,633345.0
725000,533580.44
725000,605798.7
725000,584009.5
725000,710084.3
725000,590763.75
725000,578956.7
725000,614797.3
725000,484567.28
725000,657013.75
725000,550759.25
725000,497435.0
725000,629952.5
725000,597888.8
725000,524143.56
725000,726112.06
725000,641244.06
725000,490393.3
725000,953542.25
725000,770840.25
725000,461825.5
725000,509866.25
725000,584430.7
725000,544779.94
725000,432848.12
725000,654331.75
725000,621337.7
725000,748846.75
725000,690468.4
725000,488607.44
725000,605132.25
725000,613813.4
725000,600543.8
725000,697471.0
725000,521653.75
725000,555425.5
725000,628739.44
725000,658610.7
725000,617019.06
725000,555390.0
725000,493776.06
725000,537967.0
725000,722334.0
725000,481073.0
725000,577191.9
725000,495757.8
725000,670265.9
725000,661619.6
725000,635156.56
725000,642932.25
725000,613859.44
725000,596185.9
725000,606185.2
725000,575994.44
725000,755626.56
725000,560230.6
725000,503212.94
725000,630191.5
725000,509620.22
725000,617766.0
725000,620622.44
725000,571759.0
725000,553230.2
725000,550249.3
725000,625387.06
725000,585337.0
725000,596161.4
725000,573274.56
725000,500924.12
725000,595577.7
725000,547920.1
725000,687646.4
725000,553371.0
725000,564830.4
725000,593340.7
725000,535309.6
725000,495542.0
725000,637805.7
725000,624505.3
725000,611259.0
725000,426803.7
725000,559434.6
725000,735740.4
725000,652840.9
725000,556239.94
725000,487663.28
725000,563280.4
725000,594851.7
725000,412395.84
725000,560908.1
725000,492155.38
725000,522318.88
725000,565878.56
725000,511463.94
725000,608122.6
725000,573256.25
725000,614566.25
725000,512373.44
725000,442496.3
725000,580090.0
725000,520633.16
725000,554850.9
725000,639468.6
725000,482004.94
725000,558654.44
725000,519532.5
725000,630423.06
725000,583624.6
725000,576514.25
725000,558569.94
725000,713565.94
725000,687181.94
725000,725603.4
725000,486566.7
725000,442024.53
725000,418425.56
725000,562939.0
725000,625996.6
725000,694534.44
725000,526598.75
725000,661669.2
725000,717574.25
725000,586943.5
725000,588427.8
725000,628032.2
725000,567761.7
725000,740341.7
725000,550466.4
725000,580144.1
725000,590091.2
725000,587063.3
725000,512254.47
725000,579730.56
725000,472922.62
725000,526187.9
725000,721812.75
725000,491744.7
725000,548242.9
725000,507635.88
725000,487282.44
725000,512331.62
725000,650932.75
725000,850835.1
725000,627015.94
725000,749043.9
725000,597499.25
725000,574785.3
725000,511173.7
725000,536672.94
725000,606216.06
725000,599163.25
725000,906427.75
725000,523514.5
725000,552465.94
725000,584072.7
725000,516221.25
725000,543869.4
725000,535255.9
725000,563924.0
725000,508977.0
725000,598474.25
725000,682873.2
725000,552350.56
725000,513466.47
725000,573967.3
725000,776671.75
725000,627597.94
725000,670830.1
725000,655220.7
725000,980972.8
725000,708640.8
725000,646979.3
725000,543011.1
725000,655541.9
725000,619444.25
725000,494058.75
725000,577732.7
725000,636982.0
725000,555466.1
725000,586103.0
775000,524979.4
725000,600559.56
775000,625294.5
775000,742450.3
775000,684314.0
775000,859867.7
725000,693775.9
775000,500392.62
775000,617657.06
775000,603391.5
775000,607788.75
775000,660864.9
775000,638605.1
775000,591705.8
775000,553534.0
775000,623348.7
775000,613706.0
775000,610950.6
775000,603642.56
775000,563996.0
775000,656569.44
775000,602273.5
775000,752714.1
775000,594605.75
775000,608268.06
775000,566563.4
775000,535293.0
775000,617403.56
775000,818775.4
775000,518828.06
775000,531569.2
775000,731237.5
775000,643082.1
775000,815331.75
775000,659881.1
775000,642345.44
775000,600921.3
775000,530205.1
775000,761694.6
775000,647950.9
775000,482065.56
775000,708919.2
775000,580803.1
775000,624905.8
775000,619476.75
775000,532320.7
775000,635920.44
775000,550580.2
775000,529505.06
775000,772577.2
775000,480685.6
775000,533419.25
775000,660336.0
775000,599901.6
775000,856683.9
775000,591294.56
775000,579533.25
775000,612733.25
775000,573381.5
775000,591726.06
775000,559304.3
775000,558086.5
775000,709209.94
775000,597467.3
775000,571436.4
775000,642135.7
775000,500711.75
775000,601999.7
775000,524404.1
775000,470764.6
775000,522523.44
775000,607554.9
775000,521707.75
775000,653530.0
775000,907513.75
775000,531650.7
775000,474973.5
775000,504492.66
775000,557521.9
775000,560400.9
775000,666991.3
775000,642582.1
775000,547996.5
775000,633455.0
775000,732313.7
775000,524806.44
775000,629839.5
775000,550755.0
775000,641003.25
775000,545200.9
775000,623099.0
775000,598690.56
775000,704339.75
775000,612616.5
775000,522304.62
775000,556029.7
775000,617876.6
775000,571127.44
775000,471142.5
775000,659475.6
775000,725897.75
775000,377569.4
775000,518178.25
775000,573343.6
775000,408269.03
775000,628030.7
775000,635967.1
775000,535806.1
775000,585675.3
775000,580008.56
775000,568068.5
775000,433624.3
775000,699071.6
775000,692349.75
775000,561408.8
775000,603767.8
775000,302604.16
775000,919883.0
775000,625069.3
775000,770133.0
775000,785125.6
775000,709020.7
775000,568994.7
775000,791104.7
775000,441077.62
775000,569470.1
775000,790449.25
775000,373280.47
775000,545082.75
775000,812904.0
775000,523060.03
775000,750009.94
775000,739088.4
775000,629426.3
775000,715094.5
775000,832111.0
775000,850901.5
775000,799389.94
775000,889823.7
775000,701125.9
775000,801410.44
775000,748068.56
775000,683312.0
775000,526922.6
775000,601948.8
775000,695067.2
775000,715705.2
775000,580069.3
775000,653554.8
775000,488718.12
775000,844523.1
775000,571754.0
775000,641997.7
775000,602679.9
775000,632179.2
775000,567404.75
775000,669509.4
775000,608985.5
775000,608851.6
775000,567973.1
775000,562700.7
775000,578338.25
775000,524120.75
775000,697561.0
775000,588900.44
775000,627882.25
775000,669288.1
775000,640009.1
775000,463071.2
775000,850373.3
775000,750668.3
775000,625768.06
775000,654999.6
775000,555379.8
775000,767895.2
775000,675894.56
775000,612089.0
775000,662888.6
775000,672669.6
775000,556103.9
775000,530880.9
775000,585341.3
775000,644056.1
775000,476826.75
775000,613858.3
775000,654202.56
775000,372585.2
775000,833568.06
775000,716822.56
775000,519654.25
775000,782291.44
775000,484175.2
775000,726148.2
775000,589952.06
775000,532031.0
775000,812047.25
775000,629236.44
775000,801573.0
775000,520303.56
775000,572827.6
775000,559607.2
775000,683946.56
775000,590732.9
775000,648529.3
775000,608204.75
775000,605856.0
775000,693936.7
775000,642721.1
775000,713054.94
775000,696825.5
775000,520911.44
775000,649037.1
775000,742044.1
775000,487677.72
775000,561219.7
775000,706372.3
775000,610197.75
775000,607192.7
775000,791472.0
775000,571730.7
775000,548188.75
775000,772693.7
775000,538760.1
775000,686237.44
775000,634075.4
775000,848480.0
775000,526864.0
775000,632816.9
775000,606124.3
775000,628014.3
775000,646047.9
775000,605259.94
775000,639993.94
775000,667363.2
775000,594187.0
775000,623243.75
775000,647110.1
775000,593609.4
775000,581084.1
775000,603551.4
775000,786397.44
775000,806593.6
775000,605432.8
775000,585935.2
775000,499778.5
775000,623219.6
775000,685032.2
775000,743462.25
775000,656251.06
775000,620698.4
775000,633345.0
775000,607722.0
775000,614457.44
775000,584009.5
775000,691837.06
775000,679559.06
775000,762110.6
775000,710084.3
775000,541851.4
775000,669665.9
775000,590763.75
775000,578956.7
775000,547002.94
775000,614797.3
775000,594607.8
775000,566506.25
775000,554213.0
775000,657013.75
775000,550759.25
775000,594747.44
775000,726112.06
775000,490393.3
775000,770840.25
775000,461825.5
775000,509866.25
775000,584430.7
775000,648932.3
775000,565836.1
775000,542267.44
775000,636268.7
775000,666354.25
775000,751856.9
775000,568510.94
775000,582674.3
775000,689618.56
775000,613813.4
775000,545187.25
775000,521653.75
775000,555425.5
775000,510421.38
775000,561606.06
775000,609728.4
775000,584767.6
775000,577191.9
775000,670265.9
775000,642932.25
775000,639267.1
775000,613859.44
775000,639697.7
775000,755626.56
775000,596861.4
775000,503212.94
775000,708804.9
775000,575462.2
775000,609945.6
775000,638381.94
775000,540650.1
775000,832252.5
775000,617766.0
775000,594960.9
775000,625387.06
775000,608129.5
775000,547920.1
775000,751774.1
775000,596161.4
775000,673319.75
775000,767481.9
775000,559858.56
775000,671071.8
775000,620647.75
775000,582886.25
775000,698252.06
775000,535309.6
775000,852022.5
775000,593340.7
775000,675499.44
775000,615000.4
775000,1222169.5
775000,796213.06
775000,649562.06
775000,580821.56
775000,563523.44
775000,552037.4
775000,562281.44
775000,592374.5
775000,565373.9
775000,426803.7
775000,960580.7
775000,635890.5
775000,735740.4
775000,769902.56
775000,374701.97
775000,692897.6
775000,560908.1
775000,538124.06
775000,622181.1
775000,660168.3
775000,707346.0
775000,511463.94
775000,567237.3
775000,606380.44
775000,694840.8
775000,639468.6
775000,668874.6
775000,567591.8
775000,540144.4
775000,579002.44
775000,519532.5
775000,482004.94
775000,986595.4
775000,558569.94
775000,639135.5
775000,725603.4
775000,495643.9
775000,577901.9
775000,687181.94
775000,739825.25
775000,848409.0
775000,717574.25
775000,553507.4
775000,553078.94
775000,628032.2
775000,908177.9
775000,703307.25
775000,488341.03
775000,512254.47
775000,568392.7
775000,623827.7
775000,491939.12
775000,526187.9
775000,768946.06
775000,507635.88
775000,570583.94
775000,543727.25
775000,601752.94
775000,817090.56
775000,591712.0
775000,418556.72
775000,497254.3
775000,656594.3
775000,511173.7
775000,749043.9
775000,464426.44
775000,599163.25
775000,906427.75
775000,553974.1
775000,629019.9
775000,567003.5
775000,773125.44
775000,846810.7
775000,621714.4
775000,682873.2
775000,658292.4
775000,552350.56
775000,598474.25
775000,510919.75
775000,551929.0
775000,697006.0
775000,833080.4
775000,580849.3
775000,776671.75
775000,536748.8
775000,498725.8
775000,1146043.4
775000,565632.6
775000,703652.5
775000,708640.8
775000,976560.4
775000,973691.56
775000,600559.56
775000,640064.2
775000,807943.06
825000,524979.4
825000,625294.5
775000,726180.94
825000,519481.8
825000,742450.3
825000,553627.9
825000,599173.6
825000,622701.75
825000,681357.1
825000,669129.94
825000,652367.7
825000,563996.0
825000,617657.06
825000,569661.3
825000,782151.94
825000,752714.1
825000,459111.0
825000,610386.75
825000,717865.2
825000,692144.25
825000,524788.56
825000,1009719.75
825000,512475.7
825000,644994.5
825000,643082.1
825000,626889.56
825000,515690.5
825000,649373.0
825000,812960.5
825000,659881.1
825000,600921.3
825000,818775.4
825000,737782.75
825000,635920.44
825000,740284.3
825000,849402.9
825000,1062606.6
825000,836001.0
825000,718248.06
825000,623264.5
825000,548443.7
825000,660336.0
825000,600937.56
825000,579533.25
825000,656876.0
825000,648794.06
825000,951785.0
825000,524343.4
825000,571436.4
825000,586365.4
825000,709209.94
825000,597467.3
825000,760387.75
825000,618917.5
825000,500711.75
825000,596133.25
825000,554240.6
825000,531650.7
825000,907513.75
825000,406933.75
825000,557521.9
825000,642582.1
825000,932282.3
825000,524806.44
825000,687494.9
825000,623099.0
825000,547996.5
825000,661608.25
825000,606235.94
825000,702346.0
825000,681215.06
825000,654983.06
825000,341383.53
825000,598690.56
825000,704339.75
825000,836827.1
825000,612616.5
825000,571127.44
825000,539555.25
825000,671908.75
825000,540719.4
825000,570096.25
825000,863849.2
825000,512329.2
825000,662746.3
825000,534230.25
825000,720104.6
825000,726887.9
825000,377569.4
825000,688473.25
825000,628030.7
825000,518178.25
825000,670854.06
825000,680697.0
825000,548649.25
825000,635967.1
825000,838197.1
825000,1138619.6
825000,568068.5
825000,643671.5
825000,625069.3
825000,884575.94
825000,770133.0
825000,525958.9
825000,583993.1
825000,785125.6
825000,840734.56
825000,695067.2
825000,642525.0
825000,670889.6
825000,807579.4
825000,684551.7
825000,643282.2
825000,722050.0
825000,605622.5
825000,829459.06
825000,829459.06
825000,545082.75
825000,658739.1
825000,523060.03
825000,778105.94
825000,893763.9
825000,1029314.9
825000,642418.1
825000,568068.5
825000,693613.2
825000,850901.5
825000,622353.06
825000,865694.94
825000,829459.06
825000,601948.8
825000,593213.8
825000,580069.3
825000,787618.5
825000,602679.9
825000,562298.75
825000,669509.4
825000,608985.5
825000,615456.75
825000,664764.1
825000,627882.25
825000,654999.6
825000,648039.9
825000,598430.4
825000,750668.3
825000,675894.56
825000,693149.4
825000,749682.6
825000,670053.44
825000,731995.4
825000,662888.6
825000,660263.75
825000,672669.6
825000,644056.1
825000,716822.56
825000,484175.2
825000,770393.75
825000,709671.56
825000,731453.7
825000,883468.75
825000,812047.25
825000,642935.5
825000,559607.2
825000,684765.94
825000,685947.7
825000,796213.06
825000,777957.9
825000,570718.7
825000,561441.0
825000,590977.3
825000,642721.1
825000,791472.0
825000,696825.5
825000,571730.7
825000,848480.0
825000,634075.4
825000,665918.6
825000,893640.75
825000,772890.06
825000,628716.8
825000,606525.6
825000,667363.2
825000,651859.94
825000,594187.0
825000,786397.44
825000,603551.4
825000,780494.0
825000,811206.6
825000,742811.75
825000,605432.8
825000,806593.6
825000,780921.06
825000,623219.6
825000,743462.25
825000,673344.4
825000,607199.2
825000,574577.25
825000,691837.06
825000,615198.7
825000,541851.4
825000,547002.94
825000,679559.06
825000,612679.7
825000,594607.8
825000,640064.2
825000,563831.75
825000,728575.0
825000,702738.5
825000,648932.3
825000,604020.1
825000,615074.6
825000,582674.3
825000,791848.9
825000,608557.5
825000,784938.56
825000,827400.25
825000,666354.25
825000,724831.75
825000,668355.25
825000,1256280.0
825000,510421.38
825000,690174.94
825000,498806.25
825000,753864.2
825000,854949.5
825000,770271.06
825000,639267.1
825000,879413.8
825000,639697.7
825000,743378.44
825000,679223.6
825000,575462.2
825000,654373.6
825000,677429.6
825000,856750.1
825000,832252.5
825000,619188.9
825000,699030.56
825000,677685.9
825000,851792.25
825000,740264.3
825000,759001.2
825000,481730.56
825000,852022.5
825000,698252.06
825000,1222169.5
825000,615000.4
825000,796213.06
825000,731410.44
825000,676538.94
825000,580821.56
825000,565373.9
825000,635890.5
825000,769902.56
825000,960580.7
825000,559068.06
825000,685055.8
825000,895992.5
825000,692897.6
825000,707346.0
825000,693413.44
825000,660168.3
825000,696469.5
825000,973898.56
825000,805749.6
825000,739825.25
825000,551849.06
825000,651715.4
825000,743553.94
825000,587343.75
825000,560801.2
825000,776723.0
825000,636925.1
825000,488341.03
825000,630019.56
825000,713563.25
825000,623827.7
825000,778436.56
825000,699278.1
825000,706064.0
825000,491939.12
825000,768946.06
825000,817090.56
825000,764354.7
825000,743611.6
825000,687502.4
825000,636662.44
825000,464426.44
825000,697006.0
825000,883117.8
825000,846810.7
825000,486469.75
825000,712698.5
825000,551929.0
825000,564984.6
825000,658292.4
825000,565632.6
825000,766067.75
825000,735546.9
825000,973691.56
825000,640064.2
825000,622617.56
825000,832111.0
875000,599173.6
875000,644994.5
875000,643671.5
825000,726180.94
875000,569661.3
875000,616816.1
875000,767717.3
875000,618298.75
875000,733786.5
875000,669560.44
875000,584298.56
875000,622701.75
875000,710737.75
875000,702091.4
875000,664832.25
875000,695474.1
875000,752344.94
875000,459111.0
875000,734860.0
875000,1009719.75
875000,787749.75
875000,524788.56
875000,737952.6
875000,733019.25
875000,512475.7
875000,578947.44
875000,813899.0
875000,812960.5
875000,626889.56
875000,649373.0
875000,751005.25
875000,514014.28
875000,531079.25
875000,798762.75
875000,770460.56
875000,836001.0
875000,674740.94
875000,740284.3
875000,718248.06
875000,862413.25
875000,829356.9
875000,667894.2
875000,588220.2
875000,583285.9
875000,650404.6
875000,640870.56
875000,752139.0
875000,1390767.1
875000,784651.0
875000,600937.56
875000,793432.1
875000,666108.9
875000,946705.75
875000,636230.1
875000,951785.0
875000,690123.2
875000,810275.1
875000,567568.06
875000,699303.1
875000,588421.25
875000,1066408.1
875000,586365.4
875000,760387.75
875000,870587.1
875000,720824.1
875000,830661.3
875000,620437.1
875000,735117.9
875000,609137.4
875000,708459.1
875000,665462.9
875000,519481.8
875000,682437.5
875000,843474.25
875000,747537.0
875000,757384.25
875000,563639.5
875000,734792.0
875000,932282.3
875000,406933.75
875000,704811.94
875000,636595.9
875000,661608.25
875000,680704.1
875000,687494.9
875000,606235.94
875000,341383.53
875000,506417.5
875000,745843.6
875000,681215.06
875000,682658.06
875000,539555.25
875000,696116.4
875000,711717.6
875000,540719.4
875000,536458.56
875000,671908.75
875000,512329.2
875000,863849.2
875000,534230.25
875000,1078392.0
875000,849687.06
875000,605778.7
875000,761964.3
875000,726887.9
875000,641426.6
875000,565231.4
875000,729065.0
875000,720104.6
875000,688473.25
875000,594305.2
875000,680697.0
875000,687065.56
875000,495727.38
875000,811645.4
875000,652598.25
875000,830651.0
875000,700859.44
875000,1138619.6
875000,621306.0
875000,734375.2
875000,684666.7
875000,784154.56
875000,838197.1
875000,623532.9
875000,409633.1
875000,514502.44
875000,884575.94
875000,951380.75
875000,647827.56
875000,592120.06
875000,525958.9
875000,686853.7
875000,539296.6
875000,572730.06
875000,992599.7
875000,1018755.56
875000,514126.8
875000,839731.75
875000,552142.7
875000,840734.56
875000,642525.0
875000,807579.4
875000,948489.5
875000,684551.7
875000,811380.5
875000,642525.0
875000,815555.9
875000,892732.25
875000,660938.5
875000,722050.0
875000,605622.5
875000,658739.1
875000,623568.94
875000,1029314.9
875000,1069514.0
875000,620463.94
875000,840189.4
875000,697771.7
875000,693613.2
875000,693613.2
875000,647604.4
875000,429106.3
875000,865694.94
875000,622353.06
875000,658282.94
875000,602731.6
875000,787618.5
875000,687324.4
875000,615456.75
875000,631741.8
875000,608635.2
875000,644965.0
875000,612706.1
875000,690697.9
875000,638290.75
875000,764779.7
875000,670053.44
875000,756911.9
875000,693149.4
875000,703389.56
875000,770854.94
875000,725370.1
875000,749682.6
875000,682333.1
875000,644142.56
875000,764933.5
875000,770393.75
875000,709671.56
875000,538548.4
875000,726513.6
875000,602849.94
875000,636527.0
875000,778246.6
875000,583807.9
875000,642935.5
875000,685947.7
875000,700751.0
875000,689480.7
875000,838202.8
875000,539320.75
875000,781618.44
875000,777957.9
875000,693024.0
875000,782141.44
875000,649019.06
875000,623995.4
875000,724073.5
875000,738699.1
875000,649907.0
875000,893640.75
875000,775356.8
875000,708836.56
875000,675827.9
875000,746464.0
875000,591632.9
875000,651859.94
875000,533352.9
875000,628716.8
875000,627371.1
875000,811206.6
875000,780494.0
875000,559482.6
875000,727714.4
875000,738982.1
875000,742811.75
875000,605012.7
875000,700379.75
875000,533839.4
875000,491422.38
875000,574577.25
875000,607199.2
875000,645377.7
875000,704538.9
875000,1186269.0
875000,611469.1
875000,815069.8
875000,640064.2
875000,617273.4
875000,604020.1
875000,702738.5
875000,693855.06
875000,678783.7
875000,608557.5
875000,615074.6
875000,834495.56
875000,784938.56
875000,1017730.56
875000,642627.44
875000,717024.06
875000,724831.75
875000,1256280.0
875000,798518.0
875000,753864.2
875000,770271.06
875000,854949.5
875000,696631.6
875000,822585.25
875000,700942.94
875000,701062.25
875000,545785.4
875000,654373.6
875000,856750.1
875000,570570.25
875000,735463.9
875000,895153.44
875000,708640.3
875000,832537.8
875000,567816.0
875000,619188.9
875000,644375.06
875000,699746.5
875000,866667.8
875000,851792.25
875000,569113.6
875000,740264.3
875000,812362.6
875000,882200.75
875000,675582.7
875000,733145.44
875000,635547.9
875000,798149.0
875000,614213.0
875000,650443.75
875000,676538.94
875000,821960.25
875000,685055.8
875000,731074.9
875000,1098824.0
875000,859106.4
875000,895992.5
875000,638105.2
875000,696469.5
875000,597105.5
875000,736582.06
875000,987960.44
875000,922716.4
875000,625915.25
875000,973898.56
875000,684337.8
875000,632627.3
875000,619734.25
875000,805749.6
875000,648888.75
875000,651715.4
875000,800449.25
875000,1483920.9
875000,788042.0
875000,663393.06
875000,689674.1
875000,643785.4
875000,669298.2
875000,740462.9
875000,796350.9
875000,885833.5
875000,613077.4
875000,706064.0
875000,694857.4
875000,949919.1
875000,794816.94
875000,743611.6
875000,893149.7
875000,665056.56
875000,687502.4
875000,926106.0
875000,620843.1
875000,788828.4
875000,883117.8
875000,712698.5
875000,1030860.75
875000,830651.0
875000,812586.8
875000,615572.75
875000,1034314.06
875000,980186.75
875000,714093.9
875000,607222.75
875000,731099.75
875000,622617.56
875000,578473.5
925000,739039.9
925000,767717.3
925000,647328.1
925000,616816.1
925000,662237.44
925000,806772.6
925000,747598.25
925000,723016.6
925000,642875.94
925000,682967.44
925000,702091.4
925000,752044.9
925000,695617.94
925000,664832.25
925000,733870.4
925000,752344.94
925000,717400.1
925000,1008908.5
925000,914700.5
925000,733019.25
925000,961097.5
925000,737952.6
925000,815724.9
925000,650924.6
925000,660882.06
925000,751005.25
925000,452811.62
925000,868325.5
925000,852408.7
925000,674740.94
925000,776088.5
925000,759951.44
925000,687954.1
925000,770460.56
925000,675378.7
925000,798762.75
925000,852880.94
925000,794130.5
925000,848133.1
925000,650404.6
925000,588220.2
925000,829356.9
925000,1390767.1
925000,752139.0
925000,627655.94
925000,793432.1
925000,946705.75
925000,810275.1
925000,865449.75
925000,748175.06
925000,652146.25
925000,620111.6
925000,784605.25
925000,991065.9
925000,645865.94
925000,981044.0
925000,606500.44
925000,870587.1
925000,830661.3
925000,682437.5
925000,708459.1
925000,701645.2
925000,735117.9
925000,665462.9
925000,944275.75
925000,522695.88
925000,619151.56
925000,757384.25
925000,843474.25
925000,820949.94
925000,563639.5
925000,734792.0
925000,636595.9
925000,680704.1
925000,555244.56
925000,580507.4
925000,711717.6
925000,696116.4
925000,536458.56
925000,811103.2
925000,685013.6
925000,570368.1
925000,1078392.0
925000,751830.4
925000,849687.06
925000,716131.56
925000,517847.53
925000,641426.6
925000,565231.4
925000,574517.5
925000,495727.38
925000,725227.5
925000,749303.06
925000,830651.0
925000,775725.4
925000,700859.44
925000,784154.56
925000,777713.0
925000,1026553.8
925000,1201298.8
925000,409633.1
925000,671958.5
925000,951380.75
925000,799691.6
925000,647827.56
925000,986360.1
925000,992599.7
925000,745046.0
925000,839731.75
925000,681463.5
925000,514126.8
925000,664180.56
925000,948489.5
925000,731778.8
925000,440284.72
925000,811380.5
925000,892732.25
925000,821521.1
925000,606661.25
925000,1069514.0
925000,997301.5
925000,826882.44
925000,813220.6
925000,654186.4
925000,675825.7
925000,1488901.5
925000,692018.25
925000,915770.56
925000,683857.6
925000,788588.4
925000,850546.75
925000,647604.4
925000,608635.2
925000,612706.1
925000,810942.3
925000,770854.94
925000,617452.5
925000,690697.9
925000,638290.75
925000,832559.44
925000,725370.1
925000,756911.9
925000,740198.9
925000,769686.0
925000,777221.25
925000,538548.4
925000,666364.3
925000,602849.94
925000,958121.6
925000,726513.6
925000,778246.6
925000,693614.3
925000,583807.9
925000,702676.2
925000,670226.06
925000,805929.75
925000,847884.9
925000,700751.0
925000,838202.8
925000,817682.25
925000,625062.5
925000,539320.75
925000,568095.06
925000,781618.44
925000,693024.0
925000,696025.5
925000,977550.1
925000,782141.44
925000,816447.94
925000,666836.3
925000,755886.44
925000,790074.1
925000,870468.0
925000,675827.9
925000,775356.8
925000,529944.4
925000,627371.1
925000,760975.06
925000,679773.3
925000,738982.1
925000,649680.25
925000,646884.6
925000,848876.4
925000,796612.9
925000,533839.4
925000,602425.3
925000,659666.75
925000,704538.9
925000,591281.2
925000,667076.56
925000,617273.4
925000,762448.1
925000,687940.0
925000,834495.56
925000,1017730.56
925000,818226.6
925000,700188.44
925000,815069.8
925000,761163.25
925000,748801.44
925000,798518.0
925000,800505.44
925000,767451.4
925000,707000.1
925000,1002779.4
925000,731876.56
925000,649367.25
925000,629403.6
925000,832537.8
925000,1094391.8
925000,895153.44
925000,609212.25
925000,708640.3
925000,699746.5
925000,866667.8
925000,569113.6
925000,669405.2
925000,670483.3
925000,812362.6
925000,650443.75
925000,673474.75
925000,733145.44
925000,798149.0
925000,808156.0
925000,947291.1
925000,731074.9
925000,607930.7
925000,1098824.0
925000,546811.7
925000,845884.4
925000,859106.4
925000,638105.2
925000,865399.25
925000,987960.44
925000,736582.06
925000,684337.8
925000,648888.75
925000,945110.9
925000,1483920.9
925000,945612.94
925000,669298.2
925000,740462.9
925000,847083.6
925000,694857.4
925000,885833.5
925000,828849.3
925000,757462.1
925000,885297.9
925000,862052.7
925000,926106.0
925000,893149.7
925000,916527.1
925000,502051.16
925000,1030860.75
925000,665056.56
925000,710639.0
925000,818585.75
925000,812586.8
925000,823274.3
925000,615572.75
925000,764388.8
925000,1034314.06
925000,1328203.5
925000,751282.25
925000,720230.2
925000,532850.6
925000,775614.94
925000,638973.44
975000,851573.6
975000,751793.0
975000,647328.1
975000,511302.75
975000,662237.44
975000,806772.6
975000,882007.25
975000,747598.25
975000,752044.9
975000,906996.3
975000,723133.7
975000,926109.25
975000,733870.4
975000,717400.1
975000,1008908.5
975000,914700.5
975000,654153.44
975000,942961.2
975000,961097.5
975000,1014614.56
975000,698034.4
975000,821313.4
975000,1272544.8
975000,514704.56
975000,866604.06
975000,852408.7
975000,759951.44
975000,776088.5
975000,687954.1
975000,1042319.5
975000,703152.44
975000,1034674.7
975000,1790748.5
975000,571803.9
975000,1052565.8
975000,681973.5
975000,853104.1
975000,784222.06
975000,803620.5
975000,983047.56
975000,651941.6
975000,850028.8
975000,853366.4
975000,848133.1
975000,627655.94
975000,774836.1
975000,865449.75
975000,734668.94
975000,635698.44
975000,784605.25
975000,767099.56
975000,645865.94
975000,981044.0
975000,991065.9
975000,704963.6
975000,901160.56
975000,908120.06
975000,640034.4
975000,854580.75
975000,944275.75
975000,684415.5
975000,901460.25
975000,881045.0
975000,820949.94
975000,522695.88
975000,912309.4
975000,686130.94
975000,757364.0
975000,786384.6
975000,710947.25
975000,580507.4
975000,555244.56
975000,784376.3
975000,1180373.8
975000,967280.75
975000,833888.2
975000,904016.2
975000,587250.6
975000,691854.5
975000,679274.9
975000,825060.94
975000,1146008.5
975000,570368.1
975000,1072984.0
975000,791279.7
975000,1050052.0
975000,704420.0
975000,906792.7
975000,725227.5
975000,1015421.94
975000,685860.9
975000,703429.5
975000,705379.9
975000,773237.0
975000,678165.2
975000,593537.4
975000,777713.0
975000,771992.06
975000,657158.75
975000,882273.9
975000,638593.6
975000,1078423.9
975000,695424.1
975000,906765.75
975000,1079856.1
975000,568156.5
975000,671958.5
975000,853716.44
975000,799691.6
975000,1310656.4
975000,1342814.5
975000,1254870.0
975000,986360.1
975000,726350.8
975000,816231.2
975000,745046.0
975000,773504.25
975000,865335.9
975000,797248.8
